premise,hypothesis,label
A dog looking at the camera <b><u>in  snow</u></b>.,"A dog looking at the camera <b><u>in red snow</u></b>.
",not_entailment
It holds me back <b><u>in  life</u></b>.,"It holds me back <b><u>in private life</u></b>.
",not_entailment
The act could clearly cost him <b><u>his  life</u></b>.,"The act could clearly cost him <b><u>his private life</u></b>.
",not_entailment
A woman in a black cap <b><u>and  outfit sits</u></b> in the sand.,"A woman in a black cap <b><u>and green outfit sits</u></b> in the sand.
",not_entailment
The man dressed in a blue wizard<b><u>'s  outfit  is</u></b> walking through a building.,"The man dressed in a blue wizard<b><u>'s green outfit is</u></b> walking through a building.
",not_entailment
<b><u>A  puppy on</u></b> a bed with blue sheets and pillow.,"<b><u>A blonde puppy on</u></b> a bed with blue sheets and pillow.
",not_entailment
A young boy holds <b><u>a  puppy up</u></b> in front of a spiderman poster.,"A young boy holds <b><u>a blonde puppy up</u></b> in front of a spiderman poster.
",not_entailment
Friday that rift with France officially was deemed <b><u>a  piece of</u></b> history.,"Friday that rift with France officially was deemed <b><u>a little piece of</u></b> history.
",not_entailment
<b><u>A  couple of</u></b> people are riding ATV's on a dirt track.,"<b><u>A interracial couple of</u></b> people are riding ATV's on a dirt track.
",not_entailment
"Three Oklahoma Sooners playing football against <b><u>another  team,</u></b> one of the sooners with the ball in their possession.","Three Oklahoma Sooners playing football against <b><u>another red team,</u></b> one of the sooners with the ball in their possession.
",not_entailment
<b><u>A  team of</u></b> soccer players in white strips are running around cones on a sports field.,"<b><u>A red team of</u></b> soccer players in white strips are running around cones on a sports field.
",not_entailment
"Remember <b><u>our  talk at</u></b> Graffam Academy, Commencement night.","Remember <b><u>our pleasant talk at</u></b> Graffam Academy, Commencement night.
",not_entailment
"Human rights groups put <b><u>the  figure closer</u></b> to 30,000.","Human rights groups put <b><u>the popular figure closer</u></b> to 30,000.
",not_entailment
"Gold has always held <b><u>some  value,</u></b> even during times of near anarchy.","Gold has always held <b><u>some moral value,</u></b> even during times of near anarchy.
",not_entailment
They are investing in these homes because <b><u>the  value has</u></b> been going up.,"They are investing in these homes because <b><u>the moral value has</u></b> been going up.
",not_entailment
"With a wiser man in office, they might have withered on the vine due to lack <b><u>of  support</u></b>.","With a wiser man in office, they might have withered on the vine due to lack <b><u>of public support</u></b>.
",entailment
Last I <b><u>heard  support in</u></b> the US for a woman's right to choose was running about 60%.,"Last I <b><u>heard public support in</u></b> the US for a woman's right to choose was running about 60%.
",entailment
"Seles ended the match <b><u>in  style,</u></b> with a one-handed forehand volley winner.","Seles ended the match <b><u>in same style,</u></b> with a one-handed forehand volley winner.
",not_entailment
