premise,hypothesis,label
My proud assurance was all wasted upon <b><u>the  creature</u></b>.,"My proud assurance was all wasted upon <b><u>the wild creature</u></b>.
",not_entailment
The expectation of <b><u>the  creature waited</u></b> for the manifestation.,"The expectation of <b><u>the wild creature waited</u></b> for the manifestation.
",entailment
The quarter-deck is perhaps the severest test <b><u>of  character known</u></b>.,"The quarter-deck is perhaps the severest test <b><u>of human character known</u></b>.
",entailment
Can you control <b><u>your  character</u></b>.,"Can you control <b><u>your human character</u></b>.
",entailment
Brown and white dog playing in <b><u>the  grass</u></b>.,"Brown and white dog playing in <b><u>the dry grass</u></b>.
",not_entailment
A tan dog plays with a tennis ball while rolling around in <b><u>the  grass</u></b>.,"A tan dog plays with a tennis ball while rolling around in <b><u>the dry grass</u></b>.
",not_entailment
A young boy smiles while holding <b><u>a  tube of</u></b> toothpaste.,"A young boy smiles while holding <b><u>a blue tube of</u></b> toothpaste.
",not_entailment
The beautiful young girl goes through <b><u>the  tube</u></b>.,"The beautiful young girl goes through <b><u>the blue tube</u></b>.
",not_entailment
A rollerblader skating inside <b><u>a  tube</u></b>.,"A rollerblader skating inside <b><u>a blue tube</u></b>.
",not_entailment
<b><u>That  talk had</u></b> doneDiongood.,"<b><u>That long talk had</u></b> doneDiongood.
",not_entailment
"However, it is almost necessary for a good job in today<b><u>'s  society </u></b>.","However, it is almost necessary for a good job in today<b><u>'s american society</u></b>.
",not_entailment
Lotteries are bad for <b><u>a  society</u></b>.,"Lotteries are bad for <b><u>an american society</u></b>.
",entailment
Uniforms tell kids <b><u>that  society is</u></b> a lot more important than their individual feelings.,"Uniforms tell kids <b><u>that american society is</u></b> a lot more important than their individual feelings.
",entailment
Japan<b><u>'s  experience  also</u></b> seems to argue for spending heavily to promote social development.,"Japan<b><u>'s international experience also</u></b> seems to argue for spending heavily to promote social development.
",not_entailment
So learn a few lessons from this fool<b><u>'s  experience </u></b>.,"So learn a few lessons from this fool<b><u>'s international experience</u></b>.
",not_entailment
Parents who slag off the school and get private tutors actually undermine the learning their student does <b><u>in  class</u></b>.,"Parents who slag off the school and get private tutors actually undermine the learning their student does <b><u>in social class</u></b>.
",not_entailment
Most people die in <b><u>the  class to</u></b> which they were born.,"Most people die in <b><u>the social class to</u></b> which they were born.
",entailment
They brought in a retired teacher to take over <b><u>the  class</u></b>.,"They brought in a retired teacher to take over <b><u>the social class</u></b>.
",not_entailment
"According to <b><u>a  statement President</u></b> Bush made today, they're investigating the incident.","According to <b><u>a true statement President</u></b> Bush made today, they're investigating the incident.
",not_entailment
Ok you guys took <b><u>my  statement the</u></b> wrong way.,"Ok you guys took <b><u>my true statement the</u></b> wrong way.
",not_entailment
And <b><u>the  talk wandered</u></b> away into a sort of paradoxical metaphysics.,"And <b><u>the quiet talk wandered</u></b> away into a sort of paradoxical metaphysics.
",not_entailment
"I tell you the truth, having heard all <b><u>their  talk</u></b>.","I tell you the truth, having heard all <b><u>their quiet talk</u></b>.
",not_entailment
Walthamhad floated into a stream <b><u>of  talk</u></b>.,"Walthamhad floated into a stream <b><u>of quiet talk</u></b>.
",not_entailment
"By <b><u>my  definition,</u></b> by the objective definition; you are a racist.","By <b><u>my personal definition,</u></b> by the objective definition; you are a racist.
",entailment
What you have written is <b><u>the  definition of</u></b> prejudice.,"What you have written is <b><u>the personal definition of</u></b> prejudice.
",not_entailment
"<b><u>The  system has</u></b>, as I think you are implying, broken down.","<b><u>The educational system has</u></b>, as I think you are implying, broken down.
",not_entailment
Perhaps NY<b><u>'s  system  is</u></b> the exception instead of the rule.,"Perhaps NY<b><u>'s educational system is</u></b> the exception instead of the rule.
",not_entailment
I think you are trapped in <b><u>the  system</u></b>.,"I think you are trapped in <b><u>the educational system</u></b>.
",not_entailment
Jack<b><u>'s  appearance  on</u></b> the scene had setMrs.,"Jack<b><u>'s own appearance on</u></b> the scene had setMrs.
",entailment
<b><u>His  appearance disarmed</u></b> her.,"<b><u>His own appearance disarmed</u></b> her.
",entailment
<b><u>A  production of</u></b> the Educational Film Center.,"<b><u>A annual production of</u></b> the Educational Film Center.
",not_entailment
"In all, only 3,564 Scamps and Rampages were sold <b><u>before  production halted</u></b>.","In all, only 3,564 Scamps and Rampages were sold <b><u>before annual production halted</u></b>.
",not_entailment
"After setting <b><u>the  record,</u></b> the train gradually slowed.","After setting <b><u>the new record,</u></b> the train gradually slowed.
",entailment
"<b><u>During  period between</u></b> 1975-2000 the annual GDP growth in South Africa was- 0,7%-LRB- that` s a negative-RRB-.","<b><u>During significant period between</u></b> 1975-2000 the annual GDP growth in South Africa was- 0,7%-LRB- that` s a negative-RRB-.
",entailment
Within <b><u>this  period of</u></b> time the Ottoman and British Empires fell and the American Empire was born.,"Within <b><u>this significant period of</u></b> time the Ottoman and British Empires fell and the American Empire was born.
",entailment
A movie about Larson starring Bill Murray <b><u>begins  production this</u></b> December.,"A movie about Larson starring Bill Murray <b><u>begins new production this</u></b> December.
",entailment
A man in a blue jacket is climbing on <b><u>a  rock in</u></b> the woods.,"A man in a blue jacket is climbing on <b><u>a wet rock in</u></b> the woods.
",not_entailment
A woman wearing a red backpack is sitting on <b><u>a  rock overlooking</u></b> the water.,"A woman wearing a red backpack is sitting on <b><u>a wet rock overlooking</u></b> the water.
",not_entailment
Do this by clicking on the name of <b><u>a  plan that</u></b> interests you.,"Do this by clicking on the name of <b><u>a controversial plan that</u></b> interests you.
",not_entailment
But the Serbs refuse to discuss <b><u>the  plan unless</u></b> the peacekeepers stay.,"But the Serbs refuse to discuss <b><u>the controversial plan unless</u></b> the peacekeepers stay.
",entailment
Southern Afghanistan is <b><u>the  center of</u></b> the Taliban-led insurgency.,"Southern Afghanistan is <b><u>the jewish center of</u></b> the Taliban-led insurgency.
",not_entailment
"His will be Manor House, right in <b><u>the  center of</u></b> the village.","His will be Manor House, right in <b><u>the jewish center of</u></b> the village.
",not_entailment
Dirty water <b><u>near  beach with</u></b> large white cruiseship in background.,"Dirty water <b><u>near rocky beach with</u></b> large white cruiseship in background.
",not_entailment
Children playing on <b><u>the  beach</u></b>.,"Children playing on <b><u>the rocky beach</u></b>.
",not_entailment
A man is standing in front of 4 dogs on <b><u>the  beach</u></b>.,"A man is standing in front of 4 dogs on <b><u>the rocky beach</u></b>.
",not_entailment
He has a humble background and <b><u>a  history as</u></b> an outspoken populist.,"He has a humble background and <b><u>a personal history as</u></b> an outspoken populist.
",entailment
He and <b><u>his  family became</u></b> U.S. citizens.,"He and <b><u>his royal family became</u></b> U.S. citizens.
",not_entailment
A young boy in a red jacker stands on a pier with a fishing pole <b><u>and  chair near</u></b> him.,"A young boy in a red jacker stands on a pier with a fishing pole <b><u>and green chair near</u></b> him.
",not_entailment
Man reading in <b><u>a  chair outside</u></b> Man relaxing in a folding chair on the street.,"Man reading in <b><u>a green chair outside</u></b> Man relaxing in a folding chair on the street.
",not_entailment
And <b><u>my  music keeps</u></b> me focused.,"And <b><u>my american music keeps</u></b> me focused.
",not_entailment
And <b><u>the  music is</u></b> enchanting.,"And <b><u>the american music is</u></b> enchanting.
",not_entailment
Pulling the troops would be just the opportunity they need; <b><u>an  act that</u></b> they interpret as weakness.,"Pulling the troops would be just the opportunity they need; <b><u>an illegal act that</u></b> they interpret as weakness.
",not_entailment
Evidenced by <b><u>the  act of</u></b> sending unarmed teens into the fury of machine guns of Hussein's army.,"Evidenced by <b><u>the illegal act of</u></b> sending unarmed teens into the fury of machine guns of Hussein's army.
",not_entailment
And there was <b><u>an  expression about</u></b> his beak which I distrusted from the first.,"And there was <b><u>a peculiar expression about</u></b> his beak which I distrusted from the first.
",not_entailment
There was added dignity as well as appeal in his attitude <b><u>and  expression</u></b>.,"There was added dignity as well as appeal in his attitude <b><u>and peculiar expression</u></b>.
",not_entailment
Three men posing in <b><u>a  tent</u></b>.,"Three men posing in <b><u>a personal tent</u></b>.
",not_entailment
A hiker in <b><u>a  tent on</u></b> a mountain.,"A hiker in <b><u>a personal tent on</u></b> a mountain.
",entailment
The dog is on <b><u>the  fence The</u></b> dog is playing in the water.,"The dog is on <b><u>the blue fence The</u></b> dog is playing in the water.
",not_entailment
Two children look down squeezing through <b><u>a  fence</u></b>.,"Two children look down squeezing through <b><u>a blue fence</u></b>.
",not_entailment
The participants of <b><u>the  meeting have</u></b> made a decision`` to restore normalcy.,"The participants of <b><u>the special meeting have</u></b> made a decision`` to restore normalcy.
",not_entailment
<b><u>The  meeting is</u></b> still going on at press time.,"<b><u>The special meeting is</u></b> still going on at press time.
",not_entailment
"People come to their opinions through upbringing, religion<b><u>,  education  and</u></b> life experience.","People come to their opinions through upbringing, religion<b><u>, formal education and</u></b> life experience.
",entailment
"The Taliban ended, for all practical purposes<b><u>,  education  for</u></b> girls.","The Taliban ended, for all practical purposes<b><u>, formal education for</u></b> girls.
",not_entailment
"Time and again he repeated <b><u>the  word,</u></b> going closer and closer.","Time and again he repeated <b><u>the single word,</u></b> going closer and closer.
",entailment
At <b><u>that  word he</u></b> rebelled.,"At <b><u>that single word he</u></b> rebelled.
",entailment
A dirt bike rider riding around <b><u>a  track</u></b>.,"A dirt bike rider riding around <b><u>a sandy track</u></b>.
",not_entailment
A man in red shorts runs on <b><u>a  track</u></b>.,"A man in red shorts runs on <b><u>a sandy track</u></b>.
",not_entailment
Jockeys on horses race around <b><u>a  track</u></b>.,"Jockeys on horses race around <b><u>a sandy track</u></b>.
",not_entailment
Woman sitting alone with drink on <b><u>a  bench as</u></b> people walk by.,"Woman sitting alone with drink on <b><u>a snowy bench as</u></b> people walk by.
",not_entailment
A family sits on <b><u>a  bench near</u></b> a beach.,"A family sits on <b><u>a snowy bench near</u></b> a beach.
",not_entailment
The man and woman sitting on <b><u>a  bench are</u></b> kissing.,"The man and woman sitting on <b><u>a snowy bench are</u></b> kissing.
",not_entailment
"Now that <b><u>the  thing had</u></b> come, he was glad to face it.","Now that <b><u>the little thing had</u></b> come, he was glad to face it.
",not_entailment
It is seldom <b><u>a  boy of</u></b> your age exhibits such good judgment and discretion.,"It is seldom <b><u>a small boy of</u></b> your age exhibits such good judgment and discretion.
",not_entailment
<b><u>The  boy stood</u></b> first on one foot and then on the other.,"<b><u>The small boy stood</u></b> first on one foot and then on the other.
",not_entailment
<b><u>A  boy leaps</u></b> off his skateboard over some steps near a house.,"<b><u>A small boy leaps</u></b> off his skateboard over some steps near a house.
",entailment
I hope <b><u>that  child will</u></b>.,"I hope <b><u>that young child will</u></b>.
",entailment
A girl rides a unicycle with <b><u>a  child who</u></b> rides a scooter.,"A girl rides a unicycle with <b><u>a young child who</u></b> rides a scooter.
",not_entailment
"More than 2,000 employees work in <b><u>the  building and</u></b> will return in phases.","More than 2,000 employees work in <b><u>the new building and</u></b> will return in phases.
",not_entailment
Devananda himself was slightly injured after escaping from <b><u>the  building</u></b>.,"Devananda himself was slightly injured after escaping from <b><u>the new building</u></b>.
",not_entailment
LeFevre was in his upstairs office when <b><u>the  building started</u></b> to shake.,"LeFevre was in his upstairs office when <b><u>the new building started</u></b> to shake.
",not_entailment
Three dogs <b><u>wearing  vest are</u></b> running on the green grass.,"Three dogs <b><u>wearing orange vest are</u></b> running on the green grass.
",not_entailment
A shirtless man wearing <b><u>a  vest walks</u></b> on a stage with his arms up.,"A shirtless man wearing <b><u>an orange vest walks</u></b> on a stage with his arms up.
",not_entailment
What we in the west are is solid evidence that responsible anti-pollution policies will allow us to live lives of luxury without trashing <b><u>our  environment or</u></b> destroying our health.,"What we in the west are is solid evidence that responsible anti-pollution policies will allow us to live lives of luxury without trashing <b><u>our hostile environment or</u></b> destroying our health.
",not_entailment
"Every single one of us grew up in <b><u>an  environment that</u></b> taught us that cows, pigs, and chickens are food.","Every single one of us grew up in <b><u>a hostile environment that</u></b> taught us that cows, pigs, and chickens are food.
",not_entailment
She turned without <b><u>a  word and</u></b> went up the steep incline.,"She turned without <b><u>a last word and</u></b> went up the steep incline.
",entailment
"Since then, <b><u>their  record is</u></b> 29-25.","Since then, <b><u>their own record is</u></b> 29-25.
",entailment
The hiker is following <b><u>a  trail uphill</u></b>.,"The hiker is following <b><u>a rocky trail uphill</u></b>.
",not_entailment
A woman rides a bike on <b><u>a  trail through</u></b> a field.,"A woman rides a bike on <b><u>a rocky trail through</u></b> a field.
",not_entailment
A man in a black helmet riding his bike on <b><u>a  trail</u></b>.,"A man in a black helmet riding his bike on <b><u>a rocky trail</u></b>.
",not_entailment
A rock climber practices on <b><u>a  rock climbing</u></b> wall.,"A rock climber practices on <b><u>a brown rock climbing</u></b> wall.
",not_entailment
A man wearing a wet suit is climbing <b><u>a  rock along</u></b> a beach.,"A man wearing a wet suit is climbing <b><u>a brown rock along</u></b> a beach.
",not_entailment
We have done it <b><u>at  sea and</u></b> on land.,"We have done it <b><u>at choppy sea and</u></b> on land.
",not_entailment
TheFrenchseldom ever ventured in <b><u>the  sea or</u></b> the stream or to the reef.,"TheFrenchseldom ever ventured in <b><u>the choppy sea or</u></b> the stream or to the reef.
",entailment
At the bottom of <b><u>the  sea--</u></b> with all the other navies.,"At the bottom of <b><u>the choppy sea--</u></b> with all the other navies.
",not_entailment
Golkar has <b><u>claimed  victory in</u></b> the April 5 parliamentary election.,"Golkar has <b><u>claimed easy victory in</u></b> the April 5 parliamentary election.
",not_entailment
"<b><u>The  woman,</u></b> 67, later hanged herself in the barn.","<b><u>The black woman,</u></b> 67, later hanged herself in the barn.
",not_entailment
<b><u>A  woman was</u></b> among the dead and three women were also wounded.,"<b><u>A black woman was</u></b> among the dead and three women were also wounded.
",not_entailment
They're the real neighbors who live in and around <b><u>the  building</u></b>.,"They're the real neighbors who live in and around <b><u>the federal building</u></b>.
",not_entailment
<b><u>The  unit has</u></b> suffered some of the highest casualties of the Iraq conflict.,"<b><u>The special unit has</u></b> suffered some of the highest casualties of the Iraq conflict.
",not_entailment
Sales in <b><u>the  unit fell</u></b> 18 percent to 73.9 million from 90.5 million.,"Sales in <b><u>the special unit fell</u></b> 18 percent to 73.9 million from 90.5 million.
",not_entailment
All <b><u>the  man's</u></b> brutal passion had been aroused.,"All <b><u>the good man's</u></b> brutal passion had been aroused.
",not_entailment
