,premise,hypothesis,label
0,The journalist wrote a biography about the humanitarian's life.,The humanitarian was difficult for the journalist to interview.,not_entailment
1,The bride got cold feet before the wedding.,She called the wedding off.,entailment
2,The woman read the newspaper.,She discovered the outcome of the election.,entailment
3,The student forgot to do her assignment.,The teacher promoted her to the next grade.,not_entailment
4,The lobbyist persuaded the legislature to support the bill.,The president vetoed the bill.,not_entailment
5,The girl found a bug in her cereal.,She poured milk in the bowl.,not_entailment
6,The man's pocket jingled as he walked.,His pocket was filled with coins.,entailment
7,The woman contacted the real estate agent.,The woman planned to buy a condo.,entailment
8,The mother called an ambulance.,Her son lost his cat.,not_entailment
9,The airline mishandled my luggage.,They cancelled my flight.,not_entailment
10,The woman ran her finger under cold water.,She put a diamond ring on her finger.,not_entailment
11,The couple was happy to see each other.,They kissed.,entailment
12,I pressed my hand into the wet cement.,Cracks emerged in the cement.,not_entailment
13,The dog barked.,The cat lounged on the couch.,not_entailment
14,The woman walked with crutches.,She broke her leg.,entailment
15,I coughed.,I lowered my voice.,not_entailment
16,The cook's eyes watered.,He cut an onion.,entailment
17,My ears were ringing.,I went to a concert.,entailment
18,I pressed my hand into the wet cement.,My handprint dried in the cement.,entailment
19,I coughed.,I inhaled smoke.,entailment
20,The friends decided to share the hamburger.,They cut the hamburger in half.,entailment
21,The chef hit the egg on the side of the bowl.,The egg cracked.,entailment
22,I put my hands under the running faucet.,The soap rinsed off my hands.,entailment
23,The clock chimed.,It was the top of the hour.,entailment
24,My subscription to the magazine expired.,I discarded the new issue.,not_entailment
25,The man defied the authorities of the church.,He was excommunicated from the church.,entailment
26,My skin broke out into a rash.,I brushed against poison ivy in my yard.,entailment
27,The politician was convicted of fraud.,He was removed from office.,entailment
28,The woman walked with crutches.,She shaved her legs.,not_entailment
29,The player caught the ball.,Her teammate threw it to her.,entailment
30,The woman retired.,She received her pension.,entailment
31,Political violence broke out in the nation.,Many citizens took refuge in other territories.,entailment
32,The pair of students came under scrutiny by the teacher.,The students both received excellent grades.,not_entailment
33,The woman contacted the real estate agent.,The woman needed to clean her house.,not_entailment
34,The couple got engaged.,They planned a wedding.,entailment
35,The couple got engaged.,They took some time apart.,not_entailment
36,The woman banished the children from her property.,The children trampled through her garden.,entailment
37,The kidnappers released the hostage.,They accepted ransom money.,entailment
38,The man perceived that the woman looked different.,The woman wore a bracelet.,not_entailment
39,The police searched the offender's car.,They were trying to elicit a confession.,not_entailment
40,The girl wanted to wear earrings.,She got her ears pierced.,entailment
41,I tidied up my house.,I was expecting company.,entailment
42,The driver slammed on his brakes.,The car radio shut off.,not_entailment
43,The lock opened.,I made a duplicate of the key.,not_entailment
44,The bride got cold feet before the wedding.,The wedding guests brought gifts.,not_entailment
45,The man perceived that the woman looked different.,The woman got her hair cut.,entailment
46,Plans were announced to replace a local park with a shopping mall.,Environmentalists produced a documentary.,not_entailment
47,The man felt obligated to attend the event.,He promised his friend that he would go.,entailment
48,The man dressed in his best suit.,He scheduled a meeting with an important client.,entailment
49,The driver turned on the car's headlights.,He heard thunder.,not_entailment
50,I tidied up my house.,I was swamped with work.,not_entailment
51,I put rubber gloves on.,I was preparing to clean the bathroom.,entailment
52,The woman read the newspaper.,She casted a vote in the election.,not_entailment
53,The man turned on the faucet.,The toilet filled with water.,not_entailment
54,The man won the lottery.,He owed money.,not_entailment
