premise,hypothesis,label
Smith knew that ITEL had won the contract in 1992.,ITEL won the contract in 1992.,entailment
It is true that ITEL won the contract in 1992.,ITEL won the contract in 1992.,entailment
All Canadian residents can travel freely within Europe. Every Canadian resident is a resident of the North American continent.,All residents of the North American continent can travel freely within Europe.,neutral
John spoke to Mary on Monday. Bill didn't.,Bill spoke to Mary on Monday.,contradiction
In March 1993 APCOM founded ITEL.,ITEL existed in 1992.,contradiction
Bill spoke to everyone that John did. John spoke to Mary.,Bill spoke to Mary.,entailment
Both female commissioners used to be in business.,Both commissioners used to be in business.,neutral
Smith lived in Birmingham in 1991.,Smith lived in Birmingham in 1992.,neutral
All elephants are large animals. Dumbo is a small elephant.,Dumbo is a small animal.,contradiction
Dumbo is a large animal.,Dumbo is a small animal.,contradiction
ITEL won more orders than the APCOM contract.,ITEL won more than one order.,entailment
John said Bill had hurt himself.,John said Bill had been hurt.,entailment
Few female committee members are from southern Europe.,Few committee members are from southern Europe.,neutral
Each European can travel freely within Europe. Every European is a person. Every person who has the right to live in Europe can travel freely within Europe.,Each European has the right to live in Europe.,neutral
Just one accountant attended the meeting.,Some accountants attended the meeting.,entailment
It is false that ITEL won the contract in 1992.,ITEL won the contract in 1992.,contradiction
In two years Smith owned a chain of businesses.,Smith owned a chain of business for more than two years.,neutral
John owns a car. Bill owns one too.,There is a car that John and Bill own.,neutral
ITEL won more orders than APCOM.,APCOM won some orders.,neutral
ITEL has made a loss since 1992. It is now 1996.,ITEL made a loss in 1993.,entailment
"Bill suggested to Frank's boss that they should go to the meeting together, and Carl to Alan's wife.","If it was suggested that Bill and Frank's boss should go together, it was suggested that Carl and Alan's wife should go together.",entailment
ITEL was winning the contract from APCOM in 1993.,ITEL won a contract in 1993.,neutral
Two out of ten machines are missing. They have been removed.,Eight machines have been removed.,neutral
ITEL won more orders than APCOM lost.,APCOM lost some orders.,neutral
Smith was running his own business in two years.,Smith spent two years running his own business.,neutral
Fido is not a large animal.,Fido is a small animal.,neutral
John spoke to Mary. And to Sue.,John spoke to Sue.,entailment
Smith ran his own business for two years.,Smith ran his own business.,entailment
Smith claimed he had costed his proposal and so did Jones.,Jones claimed Smith had costed Jones' proposal.,neutral
Some delegates finished the survey on time.,Some delegates finished the survey.,entailment
An Irishman won the Nobel prize for literature.,An Irishman won a Nobel prize.,entailment
John is a former successful university student.,John is a university student.,neutral
At least three commissioners spend a lot of time at home.,At least three commissioners spend time at home.,entailment
In two years Smith owned a chain of businesses.,Smith owned a chain of business for two years.,neutral
At most ten commissioners spend a lot of time at home.,At most ten commissioners spend time at home.,neutral
Several great tenors are British.,There are great tenors who are British.,entailment
There are 100 companies. ICM is one of the companies and owns 150 computers. It does not have service contracts for any of its computers. Each of the other 99 companies owns one computer. They have service contracts for them.,Most companies that own a computer have a service contract for it.,entailment
A few great tenors sing popular music. Some great tenors like popular music.,There are great tenors who sing popular music.,entailment
ITEL won more orders than APCOM lost.,ITEL won some orders.,entailment
Smith swam. Jones swam. Smith swam before Jones swam.,Jones swam after Smith swam.,neutral
The Ancient Greeks were all noted philosophers.,Every Ancient Greek was a noted philosopher.,entailment
Every student used her workstation. Mary is a student.,Mary has a workstation.,entailment
Two out of ten machines are missing. They were all here yesterday.,Ten machines were here yesterday.,entailment
Neither female commissioner spends a lot of time at home.,One of the commissioners spends a lot of time at home.,neutral
Smith was writing a report. Jones was writing a report. Smith was writing a report after Jones was writing a report.,Jones was writing a report before Smith was writing a report.,neutral
Few committee members are from southern Europe. All committee members are people. All people who are from Portugal are from southern Europe.,There are few committee members from Portugal.,entailment
