premise,hypothesis,label
A man standing at a urinal with a coffee cup.,A man brought his beverage to the bathroom.,entailment
A man standing at a urinal with a coffee cup.,The man in the bathroom was afraid someone would take his coffee.,neutral
A man standing at a urinal with a coffee cup.,A woman is back her car down the driveway.,neutral
A bricklayer smoothing out concrete.,Someone is smoothing concrete.,entailment
A bricklayer smoothing out concrete.,A bricklayer on the clock working.,entailment
A bricklayer smoothing out concrete.,A person is looking out his bedroom window.,neutral
Three asian women purchasing and shopping for postcards in a modern store.,Three women shop for cards.,entailment
Three asian women purchasing and shopping for postcards in a modern store.,Three women shop for postcards to send home.,neutral
Three asian women purchasing and shopping for postcards in a modern store.,Three women shop for clothes.,contradiction
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,The soliders are marching.,entailment
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,The soldiers are marching in a straight line.,neutral
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,The soldiers are carrying flags.,neutral
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,There are ladies outdoors.,entailment
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,Four dancers are putting on a show.,entailment
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,There are ladies watching the superbowl in a living room.,contradiction
A black man wearing a blue shirt and some bling starring into the camera.,the man is getting his picture taken,entailment
A black man wearing a blue shirt and some bling starring into the camera.,the man is a famous singer,neutral
A black man wearing a blue shirt and some bling starring into the camera.,the man is in a subtle brown suit with no jewelry,contradiction
A man singing while playing guitar with passion.,A man singing and playing the guitar.,entailment
A man singing while playing guitar with passion.,A man in concert.,neutral
A man singing while playing guitar with passion.,A man playing the drums,contradiction
Two dogs with the same coloring look like they are going to bite each other in the face.,Two similarly colored dogs are trying to bite each others faces.,entailment
Two dogs with the same coloring look like they are going to bite each other in the face.,Two dogs are trying to bite one another.,neutral
Two dogs with the same coloring look like they are going to bite each other in the face.,Two dogs are licking each other in the face.,neutral
"Two young children, one in striped top, running down pathway surrounded by ferns.",Two children are running outside,entailment
"Two young children, one in striped top, running down pathway surrounded by ferns.",Two children are running away from a large dog.,neutral
"Two young children, one in striped top, running down pathway surrounded by ferns.",Two children are watching television.,contradiction
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",There are many young adult.s,entailment
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",They are at a club.,neutral
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",there are no young adults,contradiction
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,Three guys sitting outside at a job site.,neutral
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,Three guys are whistling to the people passing behind them.,neutral
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,Six people can be seen working at the job site.,neutral
A large explosion occured near a red car at a gas station.,A large explosion happened.,entailment
A large explosion occured near a red car at a gas station.,A car crashed into a oil tanker filling up at the nearby gas station.,neutral
A large explosion occured near a red car at a gas station.,There are no cars parked near the gas station.,neutral
people making strawberries drink on a hot day.,people are making drinks,entailment
people making strawberries drink on a hot day.,the people are going to sell their drinks,neutral
people making strawberries drink on a hot day.,the people went skiing on this cold day,contradiction
A little girl is reading a storybook on a flowered sofa.,A girl relaxes on a sofa while reading.,entailment
A little girl is reading a storybook on a flowered sofa.,The girl is reading out loud.,neutral
A little girl is reading a storybook on a flowered sofa.,The girl is floating on a cloud while reading.,contradiction
Two people are riding down a log flume in a theme park.,Two people are riding on a ride in a theme park.,entailment
Two people are riding down a log flume in a theme park.,Two people are having fun riding down a log flume in a theme park.,entailment
Two people are riding down a log flume in a theme park.,Two people are leaving a theme park.,neutral
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,A man is looking at a woman.,entailment
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,He is interested in buying her gun.,neutral
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun.,The man is driving the nascar around the track.,contradiction
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,A white and blue truck are following a yellow truck that is promoting Casterol.,entailment
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,A yellow truck with Casterol branding is heading up a convoy on the highway.,entailment
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,A yellow truck is alone on the road.,contradiction
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",A human standing,entailment
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",A tall human standing,neutral
"A man stands in front of an easel, on which is painted the young woman standing in front of the ocean with a parasol.",Nobody is standing,contradiction
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,A human in a pool,entailment
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,A tall human in a pool,neutral
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,Nobody is in a pool.,neutral
"Amish looking people are outside a building, standing near a tree.",The building is near a tree.,entailment
"Amish looking people are outside a building, standing near a tree.",The people are reenacting a scene.,neutral
"Amish looking people are outside a building, standing near a tree.",The tree is full of pears.,neutral
"A woman sitting, a woman sweeping, and a woman holding a shovel.",Lady at work,neutral
"A woman sitting, a woman sweeping, and a woman holding a shovel.",women's are eating,neutral
Couples and singles dancing with numbers attached to them.,Couples and singles dancing happily.,entailment
Couples and singles dancing with numbers attached to them.,People eating marshmallows.,neutral
A child is looking at a red parking meter on the street.,A kid is seeing the parking meter.,entailment
A child is looking at a red parking meter on the street.,A boy is observing the parking meter.,neutral
A child is looking at a red parking meter on the street.,A couple is watching the parking meter.,neutral
People are in a room discussing around a computer printer.,people are in a room.,entailment
People are in a room discussing around a computer printer.,People are talking to each other.,entailment
People are in a room discussing around a computer printer.,People are sleeping on the car.,neutral
Two boys fooling around in pool with inflatable lifesavers,Boys in a pool.,entailment
Two boys fooling around in pool with inflatable lifesavers,Boys playing with big rubber donuts in the city pool.,neutral
Two boys fooling around in pool with inflatable lifesavers,A boy throws a football.,neutral
A sailor steers a sailboat through a turn.,A sailor is steering a sailboat.,entailment
A sailor steers a sailboat through a turn.,A sailor steers a sailboat through a turn on a rough sea.,neutral
A sailor steers a sailboat through a turn.,A man is rowing a boat in a river.,contradiction
"A little child in a green shirt eats a crust of bread, smiling.",A happy kid in green eating bread,entailment
"A little child in a green shirt eats a crust of bread, smiling.",A kid eating bread for a snack,neutral
"A little child in a green shirt eats a crust of bread, smiling.",A kid is not eating bread,contradiction
A woman in a brown shirt and glasses looks at a diagram on a screen.,A woman looks at a diagram.,entailment
A woman in a brown shirt and glasses looks at a diagram on a screen.,A woman works on her computer at the office.,neutral
A woman in a brown shirt and glasses looks at a diagram on a screen.,A woman practices her dancing in the studio.,neutral
Softball pitcher pitching,A softball pitcher is throwing a ball.,entailment
Softball pitcher pitching,A softball pitcher enjoys playing softball.,entailment
Softball pitcher pitching,A softball pitcher is throwing a soccer ball.,neutral
A man in a plaid shirt thinking.,The man is thinking.,entailment
A man in a plaid shirt thinking.,The man is thinking about the project.,neutral
A man in a plaid shirt thinking.,The man in black thinks about the performance.,neutral
A woman and man look at a computer screen at an expo.,A woman and man look at a computer.,entailment
A woman and man look at a computer screen at an expo.,The people are a couple,neutral
A woman and man look at a computer screen at an expo.,The people are sleep at an expo.,contradiction
Sitting on a doorstep talking.,Someone is sitting on a doorstep.,entailment
Sitting on a doorstep talking.,People are talking about life.,neutral
Sitting on a doorstep talking.,People are walking and talking.,contradiction
A man standing near a grille with charcoal in it.,A man stands next to a grill.,entailment
A man standing near a grille with charcoal in it.,A man stand next to a grill waiting for food.,neutral
A man standing near a grille with charcoal in it.,A woman eats a hamburger.,neutral
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",A man is wearing african garb,entailment
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",A man is attending a party.,neutral
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",A man is wearing japanese garb,contradiction
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",An attractive woman with tattoos looking sexy.,entailment
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",A woman in a dress with tattoo's.,neutral
"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots.",A fat hairy mammoth.,contradiction
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",a bulldozer is near a building,entailment
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",a buildozer is near a building awating for it to break,entailment
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",the building is safe a secure in the background,contradiction
"Man in black pants, white shirt playing a flue as a lady in pink dances",A woman is dancing while music plays in the background.,entailment
"Man in black pants, white shirt playing a flue as a lady in pink dances",A Mexican man in black pants and a white shirt is playing a flue while an old woman in a pink dress is twerking.,neutral
"Man in black pants, white shirt playing a flue as a lady in pink dances",The man and woman sit quietly together.,neutral
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The man is holding a tool.,entailment
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The man is a mechanic.,neutral
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The man is washing the car.,contradiction
Three men are making pizza dough.,Men are making pizza dough.,entailment
Three men are making pizza dough.,Men are preparing a vegetable pizza.,neutral
Three men are making pizza dough.,A woman is baking a pie.,contradiction
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,A man in a red shirt is working on a device,entailment
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,He is an inventor,neutral
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,A man is kicking a dog,neutral
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",A few people on a ship.,entailment
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",The ships' crew are preparing the boat to dock while a crowd waits.,neutral
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",A dog is seen watching TV.,contradiction
A peephole looking through at a man in a blue jumpsuit working,Someone is looking at a workman in blue.,entailment
A peephole looking through at a man in a blue jumpsuit working,A person is watching the cop through a peephole waiting for him to leave.,neutral
A peephole looking through at a man in a blue jumpsuit working,A view through a peephole of a guy in an orange tie.,neutral
"A working man is burning logs, he is wearing a hat and white uniform.","Man in uniform, burning logs",entailment
"A working man is burning logs, he is wearing a hat and white uniform.",Working man trying to set fire to logs,entailment
"A working man is burning logs, he is wearing a hat and white uniform.",Man trying to burn house,neutral
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,A person washing the sidewalk.,entailment
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,A person washing the sidewalk in preparation for an event.,neutral
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,A man washing in a weird fashion because he is a pokemon and is indoors.,contradiction
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The woman is looking at the cat who is watching the rabbits.,entailment
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The cat is thinking of eating the rabbits while the woman watches.,neutral
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The rabbits attacked the cat.,neutral
A plat is sitting on the floor next to a blond girl.,Girl is sitting next to a map,neutral
A plat is sitting on the floor next to a blond girl.,blonde girl is learning new areas,contradiction
A plat is sitting on the floor next to a blond girl.,red head girl is on a swing,contradiction
People buying groceries after massive earthquakes had hit their hometown in recent weeks,People are shopping for groceries after a huge earthquake.,entailment
People buying groceries after massive earthquakes had hit their hometown in recent weeks,People are restocking on their food after the earthquake.,entailment
People buying groceries after massive earthquakes had hit their hometown in recent weeks,People are at a concert.,contradiction
A guy in a green shirt hammering and another guy moving a box.,The men are working.,neutral
A guy in a green shirt hammering and another guy moving a box.,The box is big.,neutral
A guy in a green shirt hammering and another guy moving a box.,They guys are watching a tv show.,contradiction
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",Four musicians are playing instruments outside.,entailment
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",The musicians are friends.,neutral
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",The musicians are eating lunch.,neutral
Spectators looking on while court jesters are in the street throwing something up in air.,The crowd is being entertained.,entailment
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters are juggling.,entailment
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters are performing alone.,neutral
Kids learning about volcanoes.,Kids are involved in an activity.,entailment
Kids learning about volcanoes.,Kids are doing a volcano project.,neutral
Kids learning about volcanoes.,Kids are learning about the solar system.,contradiction
Very bad retro band on Valentine's day.,A music venue on Vamentine's day was retro in style.,entailment
Very bad retro band on Valentine's day.,The retro band on Valentine's day was not appreciated by the crowd.,entailment
Very bad retro band on Valentine's day.,The retro band on Valentine's day was actually a hoax and the perfomance a mass controlled hallucination induced by drufs and cotton candy.,contradiction
a sign telling you to accept jesus as your savior.,There is a jesus sign.,entailment
a sign telling you to accept jesus as your savior.,There is a religious sign in front of the church.,neutral
a sign telling you to accept jesus as your savior.,There is a person holding a sign praising Satan as they sing Ave Satani in front of a church.,neutral
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,A military men demonstrating rifles to onlookers.,neutral
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,Onlookers are watching rifles,entailment
