premise,hypothesis,label
3191828851jpg0A little boy in a white shirt and jeans balancing on a wooden bench outside in the middle of the woods 3191828851jpg1A young child is trying to balance on a bench in the park 3191828851jpg2Young child trying to balance himself on a picnic table 3191828851jpg4Boy engaged in game of courage and daring,Child stands,entailment
10287332jpg1Two men on a rooftop while another man stands atop a ladder watching them 10287332jpg2Three men one on a ladder work on a roof 10287332jpg3People are fixing the roof of a house 10287332jpg4Three men are working on a roof,Men sitting,neutral
3002670780jpg0Three chefs in a kitchen the left most chef is flipping something in a frying pan the middle chef is the only one without a hat his hands are blurred from movement the right most chef is wearing glasses and arranging food artfully on a plate 3002670780jpg1Three male culinary workers preparing meals in a commercial kitchen 3002670780jpg3A chef and his two sous chefs prepare a dish in a restaurant 3002670780jpg4Three chefs dressed in white are preparing a meal,Three men cook in a kitchen,entailment
4435343922jpg0A female gymnasium in a blue leotard getting hugged by someone else in a blue jacket and black pants 4435343922jpg1A girl in a purple leotard is being hugged by a girl in a blue and purple outfit 4435343922jpg3A brownhaired girl in a blue leotard is hugging another girl in a track outfit 4435343922jpg4Women in blue leotards hugging each other during some sort of sporting event,The audience sits,contradiction
3091754891jpg0Street vendors sell various wards including pineapples and soccer balls 3091754891jpg1A young woman is selling odd toys and fruit alongside a street 3091754891jpg3A vendor with his wares set up on a street 3091754891jpg4A middle eastern marketplace,A man sits on the side of a street,neutral
3694991841jpg0A musician plays a drum while his hair covers his face and tattoos dot his arms 3694991841jpg1A man with long hair and tattoos plays a drum outdoors 3694991841jpg2A tattooed person shakes their hair and beats a drum 3694991841jpg4A longhaired drummer plays music outdoors,A performer beats the instruments,entailment
2204550058jpg0A woman tilts her face upward and lifts her white gloved hand 2204550058jpg2A woman wearing a white glove peers over the crowd 2204550058jpg3A woman with a white glove and several others 2204550058jpg4A woman with brown hair wearing white gloves,A lady stands,neutral
184256548jpg0A young man with a close haircut and wearing a sport coat is talking on the phone 184256548jpg1A man in a black coat and blue shirt is talking on his phone indoors 184256548jpg2A man is a black suit is talking on the phone in a room 184256548jpg3A businessman in a dark suit is talking on a cellphone,A man makes a call,entailment
3012301934jpg0Four men sit on the ground next to a blue bag 3012301934jpg1Four young males sitting in a circle talking 3012301934jpg2Four boys sit on the street and talk 3012301934jpg4Men sitting down in a circle,Group sitting,entailment
1174525839jpg0A girl in blue is jumping on the shore as small waves approach her 1174525839jpg1A young longhaired girl on the beach is jumping in the air 1174525839jpg2A girl leaps into the air while standing by the ocean 1174525839jpg4The girls is jumping into the air on the beach,A child running into the ocean,entailment
74641706jpg0A group of people at a Christmas gathering taking a funny picture all looking away from the camera 74641706jpg1A group of people looking of in different directions trying to avoid the camera 74641706jpg2A group of people not wanting to take a picture 74641706jpg3Four people at a holiday party at night,Some individuals standing,neutral
2894893895jpg0A DJ with headphones on is moving knobs up and down on his DJ equipment 2894893895jpg1A shaven head young man wears headphones and works with a mixing board 2894893895jpg3A man adjusts music on an audio mixer 2894893895jpg4A man with earphones is hard at work,A man controlling a machine,entailment
2796801478jpg0A man rides his skateboard with his shadow falling on a wall covered in graffiti 2796801478jpg1A skateboarder is jumping through the air in front of a graffiti covered wall 2796801478jpg3A skateboarder performs a skateboard trick against a graffiti wall 2796801478jpg4A skateboarder grinding a lip,A skater performs tricks on a ramp,neutral
7920482014jpg0A female singer in a short dress holds a microphone in one of her two outstretched hands while a man plays an electric bass guitar in front of an amplifier 7920482014jpg1A musical performer in a black dress praises her crowd as red lights flash and her band plays 7920482014jpg2A redheaded singer with arms spread on stage 7920482014jpg4A female singer and male guitarist on stage,A woman singing,entailment
3167365436jpg0A man and a woman wearing a head covering turn the video camera on themselves 3167365436jpg2A man in a brown sweater and a woman smile for their video camera 3167365436jpg3A man and woman pose for the video camera that they are holding 3167365436jpg4A smiling couple with a camcorder,Woman standing,entailment
423167388jpg1A camera crew is filming an older gentlemen wearing a long gray coat 423167388jpg2Two men filming an older gentleman while a fourth man watches 423167388jpg3A white man speaks in front of a camera on a sidewalk in a city 423167388jpg4Four men are shooting a scene,A man standing on a street,entailment
5477641512jpg0There are two people in an area surrounded by vegetation with one person holding a camera pointed towards a vegetable held by another person 5477641512jpg2A cameraman shoots a closeup image of a farmer and his crops 5477641512jpg3Two men in a field or jungle looking at something 5477641512jpg4Two men outdoors with a video camera,A photographer taking photos,neutral
1461667284jpg1A guitarist plays while people play with hulahoops in the background 1461667284jpg2A man plays guitar on a stage while another woman smiles 1461667284jpg3A man in a white hat plays guitar on a stage 1461667284jpg4Four people performing music outdoors,A musician sits,neutral
3538065475jpg0An Asian man in a warehouse is talking and writing on a clipboard 3538065475jpg1An Asian man in a brown hat hold a yellow folder 3538065475jpg3A man wearing a blue jacket is writing 3538065475jpg4A man in a hat is writing,A man standing,neutral
2472980433jpg0The motorcycle is being ridden on a track whilst pulling a wheelie 2472980433jpg1A man riding a motorcycle is performing a trick at a track 2472980433jpg2A man puts his motorcycle up on its rear wheel on a track 2472980433jpg4A man doing tricks on a motorcycle,A man stands,contradiction
5157088977jpg1A couple young men sit on a stoop in a rundown neighborhood one seems to be metalworking 5157088977jpg2A young man is doing metal work while sitting on a bench in the street 5157088977jpg3Two men are sitting and working in an ornate doorway 5157088977jpg4A young man works on a rod iron project in an alley,A boy holding an object,neutral
4691655395jpg1Two dogs kind of unfriendly with their owners that are sitting down in front of a times realty sign 4691655395jpg2A white dog walks toward a large Great Dane 4691655395jpg3Two dogs interacting with each other 4691655395jpg4Two dogs staring at each other,A man seated,neutral
4030022254jpg0Sisters waiting for their dinner to be served at a restaurant while listening to live music 4030022254jpg1Two little girls drawing while listening to a band play at a bar or restaurant 4030022254jpg3Two young children are seated in front of a live band 4030022254jpg4Two children in front of a jazz band,Two children sitting at a table,entailment
4328537167jpg0A group of Asian students playing London Bridges while another student lies on the ground 4328537167jpg1A group of Asian children in a classroom lined up while one lays on the ground 4328537167jpg3A classroom is performing some sort of play 4328537167jpg4Group of teenagers acting very good,Teens stand,entailment
2691271455jpg0A man is writing something and standing with a group of young people outside 2691271455jpg1An Indian man stands among a group of Indian people writing on a clipboard 2691271455jpg2An Indian man is writing on something in a crowd of women and children 2691271455jpg3A popular Asian figure signs autographs for children,A woman laughing,contradiction
2862721322jpg0An elderly Asian man is looking at a camera in a large gathering of people 2862721322jpg1Here is a picture of an Asian teacher taking pictures of graduation 2862721322jpg3A photographer wearing glasses is checking his camera 2862721322jpg4An Asian man blinking while photographing an event,A man stands,neutral
