premise,hypothesis,label
The drain is clogged with hair. It has to be cleaned.,The hair has to be cleaned.,not_entailment
Jane knocked on Susan's door but she did not answer.,Susan did not answer.,entailment
"Beth didn't get angry with Sally, who had cut her off, because she stopped and counted to ten.",Sally stopped and counted to ten.,not_entailment
No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.,That's exactly how Facebook makes us feel.,entailment
The man couldn't lift his son because he was so heavy.,The son was so heavy.,entailment
"Susan knew that Ann's son had been in a car accident, so she told her about it.",Ann told her about it.,not_entailment
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.",Father gave Timmy a stern look.,entailment
"There is a pillar between me and the stage, and I can't see around it.",I can't see around the pillar.,entailment
Look! There is a minnow swimming right below that duck! It had better get away to safety fast!,The duck had better get away to safety fast!,not_entailment
"Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.",Anyone who knew that he was 19 years old could take his claim away from anyone.,not_entailment
"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the majority.",The sponsors were very much in the majority.,not_entailment
I can't cut that tree down with that axe; it is too thick.,The tree is too thick.,entailment
The large ball crashed right through the table because it was made of styrofoam.,The large ball was made of styrofoam.,not_entailment
"I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.",The lemon trees came out looking more like light bulbs.,not_entailment
Madonna fired her trainer because she slept with her boyfriend.,Madonna slept with her boyfriend.,not_entailment
"If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.",Sam would have gotten a lot of money.,not_entailment
"The lawyer asked the witness a question, but he was reluctant to repeat it.",The lawyer was reluctant to repeat it.,entailment
"Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make fewer of them.",We should make fewer of the oatmeal cookies.,not_entailment
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,Carl was very ill.,not_entailment
"Mr. Moncrieff visited Chester's luxurious New York apartment, thinking that it belonged to his son Edward. The result was that Mr. Moncrieff has decided to cancel Edward's allowance on the ground that he no longer requires his financial support.",He no longer requires Chester's financial support.,not_entailment
"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty.""","Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled Tatyana to the table.",not_entailment
"Ann asked Mary what time the library closes, because she had forgotten.",Mary had forgotten.,not_entailment
"George got free tickets to the play, but he gave them to Eric, even though he was particularly eager to see it.",Eric was particularly eager to see it.,not_entailment
The delivery truck zoomed by the school bus because it was going so slow.,The school bus was going so slow.,entailment
Jane gave Joan candy because she was hungry.,Jane was hungry.,not_entailment
Mark heard Steve's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,Mark ran to look out the window.,entailment
"Although they ran at about the same speed, Sue beat Sally because she had such a good start.",Sally had such a good start.,not_entailment
Fred is the only man still alive who remembers my great-grandfather. He is a remarkable man.,Fred is a remarkable man.,entailment
"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.",Larry could not help him now.,entailment
"George got free tickets to the play, but he gave them to Eric, because he was particularly eager to see it.",Eric was particularly eager to see it.,entailment
